6.442,322.4256369,322.439133,322.4384595,294.3901096
6.443,322.4255159,322.4390118,322.4383384,294.3902819
6.444,322.4253948,322.4388907,322.4382173,294.3904542
6.445,322.4252738,322.4387695,322.4380961,294.3906266
6.446,322.4251528,322.4386484,322.437975,294.3907989
6.447,322.4250317,322.4385273,322.4378539,294.3909712
6.448,322.4249107,322.4384061,322.4377327,294.3911435
6.449,322.4247897,322.438285,322.4376116,294.3913158
6.45,322.4246687,322.4381638,322.4374905,294.3914881
6.451,322.4245476,322.4380427,322.4373693,294.3916605
6.452,322.4244266,322.4379216,322.4372482,294.3918328
6.453,322.4243056,322.4378004,322.4371271,294.3920051
6.454,322.4241846,322.4376793,322.4370059,294.3921774
6.455,322.4240636,322.4375582,322.4368848,294.3923497
6.456,322.4239426,322.437437,322.4367637,294.392522
6.457,322.4238215,322.4373159,322.4366426,294.3926943
6.458,322.4237005,322.4371948,322.4365215,294.3928666
6.459,322.4235795,322.4370736,322.4364003,294.3930389
6.46,322.4234585,322.4369525,322.4362792,294.3932112
6.461,322.4233375,322.4368314,322.4361581,294.3933835
6.462,322.4232165,322.4367103,322.436037,294.3935558
6.463,322.4230955,322.4365892,322.4359159,294.3937281
6.464,322.4229745,322.436468,322.4357948,294.3939004
6.465,322.4228535,322.4363469,322.4356737,294.3940727
6.466,322.4227325,322.4362258,322.4355526,294.394245
6.467,322.4226115,322.4361047,322.4354315,294.3944173
6.468,322.4224905,322.4359836,322.4353103,294.3945896
6.469,322.4223695,322.4358625,322.4351892,294.3947618
6.47,322.4222485,322.4357414,322.4350681,294.3949341
6.471,322.4221275,322.4356203,322.434947,294.3951064
6.472,322.4220065,322.4354991,322.4348259,294.3952787
6.473,322.4218855,322.435378,322.4347048,294.395451
6.474,322.4217646,322.4352569,322.4345838,294.3956233
6.475,322.4216436,322.4351358,322.4344627,294.3957955
6.476,322.4215226,322.4350147,322.4343416,294.3959678
6.477,322.4214016,322.4348936,322.4342205,294.3961401
6.478,322.4212806,322.4347725,322.4340994,294.3963124
6.479,322.4211596,322.4346514,322.4339783,294.3964846
6.48,322.4210387,322.4345303,322.4338572,294.3966569
6.481,322.4209177,322.4344093,322.4337361,294.3968292
6.482,322.4207967,322.4342882,322.433615,294.3970014
6.483,322.4206757,322.4341671,322.433494,294.3971737
6.484,322.4205548,322.434046,322.4333729,294.397346
6.485,322.4204338,322.4339249,322.4332518,294.3975182
6.486,322.4203128,322.4338038,322.4331307,294.3976905
6.487,322.4201919,322.4336827,322.4330097,294.3978628
6.488,322.4200709,322.4335616,322.4328886,294.398035
6.489,322.4199499,322.4334406,322.4327675,294.3982073
6.49,322.419829,322.4333195,322.4326464,294.3983795
6.491,322.419708,322.4331984,322.4325254,294.3985518
6.492,322.4195871,322.4330773,322.4324043,294.3987241
6.493,322.4194661,322.4329563,322.4322832,294.3988963
6.494,322.4193451,322.4328352,322.4321622,294.3990686
6.495,322.4192242,322.4327141,322.4320411,294.3992408
6.496,322.4191032,322.432593,322.43192,294.3994131
6.497,322.4189823,322.432472,322.431799,294.3995853
6.498,322.4188613,322.4323509,322.4316779,294.3997576
6.499,322.4187404,322.4322298,322.4315569,294.3999298
6.5,322.4186194,322.4321088,322.4314358,294.400102
6.501,322.4184985,322.4319877,322.4313147,294.4002743
6.502,322.4183775,322.4318666,322.4311937,294.4004465
6.503,322.4182566,322.4317456,322.4310726,294.4006188
6.504,322.4181357,322.4316245,322.4309516,294.400791
6.505,322.4180147,322.4315035,322.4308305,294.4009632
6.506,322.4178938,322.4313824,322.4307095,294.4011355
6.507,322.4177728,322.4312614,322.4305885,294.4013077
6.508,322.4176519,322.4311403,322.4304674,294.4014799
6.509,322.417531,322.4310193,322.4303464,294.4016522
6.51,322.41741,322.4308982,322.4302253,294.4018244
6.511,322.4172891,322.4307772,322.4301043,294.4019966
6.512,322.4171682,322.4306561,322.4299832,294.4021689
6.513,322.4170473,322.4305351,322.4298622,294.4023411
6.514,322.4169263,322.430414,322.4297412,294.4025133
6.515,322.4168054,322.430293,322.4296201,294.4026855
6.516,322.4166845,322.4301719,322.4294991,294.4028577
6.517,322.4165636,322.4300509,322.4293781,294.40303
6.518,322.4164426,322.4299299,322.429257,294.4032022
6.519,322.4163217,322.4298088,322.429136,294.4033744
6.52,322.4162008,322.4296878,322.429015,294.4035466
6.521,322.4160799,322.4295668,322.428894,294.4037188
6.522,322.415959,322.4294457,322.4287729,294.403891
6.523,322.4158381,322.4293247,322.4286519,294.4040633
6.524,322.4157171,322.4292037,322.4285309,294.4042355
6.525,322.4155962,322.4290826,322.4284099,294.4044077
6.526,322.4154753,322.4289616,322.4282889,294.4045799
6.527,322.4153544,322.4288406,322.4281679,294.4047521
6.528,322.4152335,322.4287196,322.4280468,294.4049243
6.529,322.4151126,322.4285986,322.4279258,294.4050965
6.53,322.4149917,322.4284775,322.4278048,294.4052687
6.531,322.4148708,322.4283565,322.4276838,294.4054409
6.532,322.4147499,322.4282355,322.4275628,294.4056131
6.533,322.414629,322.4281145,322.4274418,294.4057853
6.534,322.4145081,322.4279935,322.4273208,294.4059575
6.535,322.4143872,322.4278725,322.4271998,294.4061297
6.536,322.4142663,322.4277514,322.4270788,294.4063019
6.537,322.4141454,322.4276304,322.4269578,294.4064741
6.538,322.4140246,322.4275094,322.4268368,294.4066462
6.539,322.4139037,322.4273884,322.4267158,294.4068184
6.54,322.4137828,322.4272674,322.4265948,294.4069906
6.541,322.4136619,322.4271464,322.4264738,294.4071628
6.542,322.413541,322.4270254,322.4263528,294.407335
6.543,322.4134201,322.4269044,322.4262318,294.4075072
6.544,322.4132992,322.4267834,322.4261108,294.4076794
6.545,322.4131784,322.4266624,322.4259898,294.4078515
6.546,322.4130575,322.4265414,322.4258688,294.4080237
6.547,322.4129366,322.4264204,322.4257478,294.4081959
6.548,322.4128157,322.4262994,322.4256269,294.4083681
6.549,322.4126949,322.4261784,322.4255059,294.4085402
6.55,322.412574,322.4260575,322.4253849,294.4087124
6.551,322.4124531,322.4259365,322.4252639,294.4088846
6.552,322.4123322,322.4258155,322.4251429,294.4090568
6.553,322.4122114,322.4256945,322.425022,294.4092289
6.554,322.4120905,322.4255735,322.424901,294.4094011
6.555,322.4119697,322.4254525,322.42478,294.4095733
6.556,322.4118488,322.4253315,322.424659,294.4097454
6.557,322.4117279,322.4252106,322.4245381,294.4099176
6.558,322.4116071,322.4250896,322.4244171,294.4100897
6.559,322.4114862,322.4249686,322.4242961,294.4102619
6.56,322.4113654,322.4248476,322.4241752,294.4104341
6.561,322.4112445,322.4247267,322.4240542,294.4106062
6.562,322.4111236,322.4246057,322.4239332,294.4107784
6.563,322.4110028,322.4244847,322.4238123,294.4109505
6.564,322.4108819,322.4243638,322.4236913,294.4111227
6.565,322.4107611,322.4242428,322.4235704,294.4112948
6.566,322.4106402,322.4241218,322.4234494,294.411467
6.567,322.4105194,322.4240009,322.4233284,294.4116391
6.568,322.4103985,322.4238799,322.4232075,294.4118113
6.569,322.4102777,322.4237589,322.4230865,294.4119834
6.57,322.4101569,322.423638,322.4229656,294.4121556
6.571,322.410036,322.423517,322.4228446,294.4123277
6.572,322.4099152,322.4233961,322.4227237,294.4124998
6.573,322.4097943,322.4232751,322.4226027,294.412672
6.574,322.4096735,322.4231541,322.4224818,294.4128441
6.575,322.4095527,322.4230332,322.4223608,294.4130163
6.576,322.4094318,322.4229122,322.4222399,294.4131884
6.577,322.409311,322.4227913,322.422119,294.4133605
6.578,322.4091902,322.4226703,322.421998,294.4135327
6.579,322.4090694,322.4225494,322.4218771,294.4137048
6.58,322.4089485,322.4224285,322.4217561,294.4138769
6.581,322.4088277,322.4223075,322.4216352,294.414049
6.582,322.4087069,322.4221866,322.4215143,294.4142212
6.583,322.4085861,322.4220656,322.4213933,294.4143933
6.584,322.4084652,322.4219447,322.4212724,294.4145654
6.585,322.4083444,322.4218237,322.4211515,294.4147375
6.586,322.4082236,322.4217028,322.4210306,294.4149097
6.587,322.4081028,322.4215819,322.4209096,294.4150818
6.588,322.407982,322.4214609,322.4207887,294.4152539
6.589,322.4078612,322.42134,322.4206678,294.415426
6.59,322.4077403,322.4212191,322.4205469,294.4155981
6.591,322.4076195,322.4210982,322.4204259,294.4157702
6.592,322.4074987,322.4209772,322.420305,294.4159424
6.593,322.4073779,322.4208563,322.4201841,294.4161145
6.594,322.4072571,322.4207354,322.4200632,294.4162866
6.595,322.4071363,322.4206145,322.4199423,294.4164587
6.596,322.4070155,322.4204935,322.4198214,294.4166308
6.597,322.4068947,322.4203726,322.4197004,294.4168029
6.598,322.4067739,322.4202517,322.4195795,294.416975
6.599,322.4066531,322.4201308,322.4194586,294.4171471
6.6,322.4065323,322.4200099,322.4193377,294.4173192
6.601,322.4064115,322.4198889,322.4192168,294.4174913
6.602,322.4062907,322.419768,322.4190959,294.4176634
6.603,322.4061699,322.4196471,322.418975,294.4178355
6.604,322.4060491,322.4195262,322.4188541,294.4180076
6.605,322.4059283,322.4194053,322.4187332,294.4181797
6.606,322.4058076,322.4192844,322.4186123,294.4183518
6.607,322.4056868,322.4191635,322.4184914,294.4185239
6.608,322.405566,322.4190426,322.4183705,294.418696
6.609,322.4054452,322.4189217,322.4182496,294.418868
6.61,322.4053244,322.4188008,322.4181287,294.4190401
6.611,322.4052036,322.4186799,322.4180078,294.4192122
6.612,322.4050829,322.418559,322.4178869,294.4193843
6.613,322.4049621,322.4184381,322.4177661,294.4195564
6.614,322.4048413,322.4183172,322.4176452,294.4197285
6.615,322.4047205,322.4181963,322.4175243,294.4199005
6.616,322.4045998,322.4180754,322.4174034,294.4200726
6.617,322.404479,322.4179545,322.4172825,294.4202447
6.618,322.4043582,322.4178336,322.4171616,294.4204168
6.619,322.4042374,322.4177127,322.4170408,294.4205888
6.62,322.4041167,322.4175919,322.4169199,294.4207609
6.621,322.4039959,322.417471,322.416799,294.420933
6.622,322.4038751,322.4173501,322.4166781,294.4211051
6.623,322.4037544,322.4172292,322.4165573,294.4212771
6.624,322.4036336,322.4171083,322.4164364,294.4214492
6.625,322.4035129,322.4169875,322.4163155,294.4216212
6.626,322.4033921,322.4168666,322.4161946,294.4217933
6.627,322.4032713,322.4167457,322.4160738,294.4219654
6.628,322.4031506,322.4166248,322.4159529,294.4221374
6.629,322.4030298,322.416504,322.415832,294.4223095
6.63,322.4029091,322.4163831,322.4157112,294.4224815
6.631,322.4027883,322.4162622,322.4155903,294.4226536
6.632,322.4026676,322.4161413,322.4154695,294.4228257
6.633,322.4025468,322.4160205,322.4153486,294.4229977
6.634,322.4024261,322.4158996,322.4152277,294.4231698
6.635,322.4023053,322.4157787,322.4151069,294.4233418
6.636,322.4021846,322.4156579,322.414986,294.4235139
6.637,322.4020639,322.415537,322.4148652,294.4236859
6.638,322.4019431,322.4154162,322.4147443,294.423858
6.639,322.4018224,322.4152953,322.4146235,294.42403
6.64,322.4017016,322.4151744,322.4145026,294.424202
6.641,322.4015809,322.4150536,322.4143818,294.4243741
6.642,322.4014602,322.4149327,322.4142609,294.4245461
6.643,322.4013394,322.4148119,322.4141401,294.4247182
6.644,322.4012187,322.414691,322.4140192,294.4248902
6.645,322.401098,322.4145702,322.4138984,294.4250622
6.646,322.4009772,322.4144493,322.4137776,294.4252343
6.647,322.4008565,322.4143285,322.4136567,294.4254063
6.648,322.4007358,322.4142076,322.4135359,294.4255783
6.649,322.4006151,322.4140868,322.4134151,294.4257504
6.65,322.4004944,322.413966,322.4132942,294.4259224
6.651,322.4003736,322.4138451,322.4131734,294.4260944
6.652,322.4002529,322.4137243,322.4130526,294.4262664
6.653,322.4001322,322.4136034,322.4129317,294.4264385
6.654,322.4000115,322.4134826,322.4128109,294.4266105
6.655,322.3998908,322.4133618,322.4126901,294.4267825
6.656,322.39977,322.4132409,322.4125693,294.4269545
6.657,322.3996493,322.4131201,322.4124484,294.4271265
6.658,322.3995286,322.4129993,322.4123276,294.4272986
6.659,322.3994079,322.4128785,322.4122068,294.4274706
6.66,322.3992872,322.4127576,322.412086,294.4276426
6.661,322.3991665,322.4126368,322.4119652,294.4278146
6.662,322.3990458,322.412516,322.4118443,294.4279866
6.663,322.3989251,322.4123952,322.4117235,294.4281586
6.664,322.3988044,322.4122743,322.4116027,294.4283306
6.665,322.3986837,322.4121535,322.4114819,294.4285026
6.666,322.398563,322.4120327,322.4113611,294.4286746
6.667,322.3984423,322.4119119,322.4112403,294.4288466
6.668,322.3983216,322.4117911,322.4111195,294.4290186
6.669,322.3982009,322.4116702,322.4109987,294.4291906
6.67,322.3980802,322.4115494,322.4108779,294.4293626
6.671,322.3979595,322.4114286,322.4107571,294.4295346
6.672,322.3978388,322.4113078,322.4106363,294.4297066
6.673,322.3977181,322.411187,322.4105155,294.4298786
6.674,322.3975975,322.4110662,322.4103947,294.4300506
6.675,322.3974768,322.4109454,322.4102739,294.4302226
6.676,322.3973561,322.4108246,322.4101531,294.4303946
6.677,322.3972354,322.4107038,322.4100323,294.4305666
6.678,322.3971147,322.410583,322.4099115,294.4307386
6.679,322.396994,322.4104622,322.4097907,294.4309106
6.68,322.3968734,322.4103414,322.4096699,294.4310825
6.681,322.3967527,322.4102206,322.4095491,294.4312545
6.682,322.396632,322.4100998,322.4094283,294.4314265
6.683,322.3965113,322.409979,322.4093075,294.4315985
6.684,322.3963907,322.4098582,322.4091868,294.4317705
6.685,322.39627,322.4097374,322.409066,294.4319424
6.686,322.3961493,322.4096166,322.4089452,294.4321144
6.687,322.3960287,322.4094958,322.4088244,294.4322864
6.688,322.395908,322.4093751,322.4087036,294.4324584
6.689,322.3957873,322.4092543,322.4085829,294.4326303
6.69,322.3956667,322.4091335,322.4084621,294.4328023
6.691,322.395546,322.4090127,322.4083413,294.4329743
6.692,322.3954253,322.4088919,322.4082205,294.4331462
6.693,322.3953047,322.4087712,322.4080998,294.4333182
6.694,322.395184,322.4086504,322.407979,294.4334902
6.695,322.3950634,322.4085296,322.4078582,294.4336621
6.696,322.3949427,322.4084088,322.4077375,294.4338341
6.697,322.3948221,322.4082881,322.4076167,294.4340061
6.698,322.3947014,322.4081673,322.4074959,294.434178
6.699,322.3945808,322.4080465,322.4073752,294.43435
6.7,322.3944601,322.4079257,322.4072544,294.4345219
6.701,322.3943395,322.407805,322.4071336,294.4346939
6.702,322.3942188,322.4076842,322.4070129,294.4348658
6.703,322.3940982,322.4075634,322.4068921,294.4350378
6.704,322.3939775,322.4074427,322.4067714,294.4352097
6.705,322.3938569,322.4073219,322.4066506,294.4353817
6.706,322.3937362,322.4072012,322.4065299,294.4355536
6.707,322.3936156,322.4070804,322.4064091,294.4357256
6.708,322.393495,322.4069596,322.4062884,294.4358975
6.709,322.3933743,322.4068389,322.4061676,294.4360694
6.71,322.3932537,322.4067181,322.4060469,294.4362414
6.711,322.3931331,322.4065974,322.4059261,294.4364133
6.712,322.3930124,322.4064766,322.4058054,294.4365853
6.713,322.3928918,322.4063559,322.4056847,294.4367572
6.714,322.3927712,322.4062351,322.4055639,294.4369291
6.715,322.3926506,322.4061144,322.4054432,294.4371011
6.716,322.3925299,322.4059936,322.4053224,294.437273
6.717,322.3924093,322.4058729,322.4052017,294.4374449
6.718,322.3922887,322.4057522,322.405081,294.4376169
6.719,322.3921681,322.4056314,322.4049602,294.4377888
6.72,322.3920474,322.4055107,322.4048395,294.4379607
6.721,322.3919268,322.4053899,322.4047188,294.4381326
6.722,322.3918062,322.4052692,322.404598,294.4383046
6.723,322.3916856,322.4051485,322.4044773,294.4384765
6.724,322.391565,322.4050277,322.4043566,294.4386484
6.725,322.3914444,322.404907,322.4042359,294.4388203
6.726,322.3913238,322.4047863,322.4041151,294.4389922
6.727,322.3912032,322.4046655,322.4039944,294.4391641
6.728,322.3910825,322.4045448,322.4038737,294.4393361
6.729,322.3909619,322.4044241,322.403753,294.439508
6.73,322.3908413,322.4043034,322.4036323,294.4396799
6.731,322.3907207,322.4041826,322.4035116,294.4398518
6.732,322.3906001,322.4040619,322.4033908,294.4400237
6.733,322.3904795,322.4039412,322.4032701,294.4401956
6.734,322.3903589,322.4038205,322.4031494,294.4403675
6.735,322.3902383,322.4036998,322.4030287,294.4405394
6.736,322.3901177,322.403579,322.402908,294.4407113
6.737,322.3899971,322.4034583,322.4027873,294.4408832
6.738,322.3898766,322.4033376,322.4026666,294.4410551
6.739,322.389756,322.4032169,322.4025459,294.441227
6.74,322.3896354,322.4030962,322.4024252,294.4413989
6.741,322.3895148,322.4029755,322.4023045,294.4415708
6.742,322.3893942,322.4028548,322.4021838,294.4417427
6.743,322.3892736,322.4027341,322.4020631,294.4419146
6.744,322.389153,322.4026134,322.4019424,294.4420865
6.745,322.3890324,322.4024927,322.4018217,294.4422584
6.746,322.3889119,322.402372,322.401701,294.4424302
6.747,322.3887913,322.4022513,322.4015803,294.4426021
6.748,322.3886707,322.4021306,322.4014596,294.442774
6.749,322.3885501,322.4020099,322.4013389,294.4429459
6.75,322.3884296,322.4018892,322.4012182,294.4431178
6.751,322.388309,322.4017685,322.4010976,294.4432897
6.752,322.3881884,322.4016478,322.4009769,294.4434615
6.753,322.3880678,322.4015271,322.4008562,294.4436334
6.754,322.3879473,322.4014064,322.4007355,294.4438053
6.755,322.3878267,322.4012857,322.4006148,294.4439772
6.756,322.3877061,322.401165,322.4004941,294.444149
6.757,322.3875856,322.4010443,322.4003735,294.4443209
6.758,322.387465,322.4009237,322.4002528,294.4444928
6.759,322.3873444,322.400803,322.4001321,294.4446646
6.76,322.3872239,322.4006823,322.4000114,294.4448365
6.761,322.3871033,322.4005616,322.3998908,294.4450084
6.762,322.3869828,322.4004409,322.3997701,294.4451802
6.763,322.3868622,322.4003203,322.3996494,294.4453521
6.764,322.3867417,322.4001996,322.3995288,294.4455239
6.765,322.3866211,322.4000789,322.3994081,294.4456958
6.766,322.3865006,322.3999582,322.3992874,294.4458677
6.767,322.38638,322.3998376,322.3991668,294.4460395
6.768,322.3862595,322.3997169,322.3990461,294.4462114
6.769,322.3861389,322.3995962,322.3989255,294.4463832
6.77,322.3860184,322.3994756,322.3988048,294.4465551
6.771,322.3858978,322.3993549,322.3986841,294.4467269
6.772,322.3857773,322.3992342,322.3985635,294.4468988
6.773,322.3856567,322.3991136,322.3984428,294.4470706
6.774,322.3855362,322.3989929,322.3983222,294.4472425
6.775,322.3854157,322.3988723,322.3982015,294.4474143
6.776,322.3852951,322.3987516,322.3980809,294.4475861
